Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201908150200,R1_MN008,691.0,0.5,0.0,3.0
201908150300,R1_MN008,691.0,0.0,0.0,3.0
201908150400,R1_MN008,691.0,0.1,0.0,3.0
201908150500,R1_MN008,691.0,0.0,0.0,3.0
201908150600,R1_MN008,691.0,0.0,0.0,3.0
201908150700,R1_MN008,691.0,0.0,0.0,3.0
201908150800,R1_MN008,691.0,0.0,0.0,3.0
201908150900,R1_MN008,691.0,0.0,0.0,3.0
201908151000,R1_MN008,691.0,0.0,0.0,3.0
201908151100,R1_MN008,691.0,0.0,0.0,3.0
201908151200,R1_MN008,691.0,0.0,0.0,3.0
201908151300,R1_MN008,691.0,0.0,0.0,3.0
201908151400,R1_MN008,691.0,3.8,0.0,3.0
201908151500,R1_MN008,691.0,0.1,0.0,3.0
201908151600,R1_MN008,691.0,0.0,0.0,3.0
201908151700,R1_MN008,691.0,0.0,0.0,3.0
201908151800,R1_MN008,691.0,0.0,0.0,3.0
201908151900,R1_MN008,691.0,0.0,0.0,3.0
201908152000,R1_MN008,691.0,0.0,0.0,3.0
201908152100,R1_MN008,691.0,0.0,0.0,3.0
201908152200,R1_MN008,691.0,0.0,0.0,3.0
201908152300,R1_MN008,691.0,0.0,0.0,3.0
201908160000,R1_MN008,691.0,0.0,0.0,3.0
201908160100,R1_MN008,691.0,0.0,0.0,3.0
201908160200,R1_MN008,691.0,0.0,0.0,3.0
201908160300,R1_MN008,691.0,0.0,0.0,3.0
201908160400,R1_MN008,691.0,0.0,0.0,3.0
201908160500,R1_MN008,691.0,0.0,0.0,3.0
201908160600,R1_MN008,691.0,0.0,0.0,3.0
201908160700,R1_MN008,691.0,0.5,0.0,3.0
201908160800,R1_MN008,691.0,0.0,0.0,3.0
201908160900,R1_MN008,691.0,0.0,0.0,3.0
201908161000,R1_MN008,691.0,0.0,0.0,3.0
201908161100,R1_MN008,691.0,0.0,0.0,3.0
201908161200,R1_MN008,691.0,0.0,0.0,3.0
201908161300,R1_MN008,691.0,0.0,0.0,3.0
201908161400,R1_MN008,691.0,0.0,0.0,3.0
201908161500,R1_MN008,691.0,0.0,0.0,3.0
201908161600,R1_MN008,691.0,0.0,0.0,3.0
201908161700,R1_MN008,691.0,0.0,0.0,3.0
201908161800,R1_MN008,691.0,0.0,0.0,3.0
201908161900,R1_MN008,691.0,0.0,0.0,3.0
201908162000,R1_MN008,691.0,0.0,0.0,3.0
201908162100,R1_MN008,691.0,0.0,0.0,3.0
201908162200,R1_MN008,691.0,0.0,0.0,3.0
201908162300,R1_MN008,691.0,0.0,0.0,3.0
201908170000,R1_MN008,691.0,0.0,0.0,3.0
201908170100,R1_MN008,691.0,0.0,0.0,3.0
201908170200,R1_MN008,691.0,0.0,0.0,3.0
201908170300,R1_MN008,691.0,0.1,0.0,3.0
201908170400,R1_MN008,691.0,0.3,0.0,3.0
201908170500,R1_MN008,691.0,0.2,0.0,3.0
201908170600,R1_MN008,691.0,0.0,0.0,3.0
201908170700,R1_MN008,691.0,0.0,0.0,3.0
201908170800,R1_MN008,691.0,0.7,0.0,3.0
201908170900,R1_MN008,691.0,0.0,0.0,3.0
201908171000,R1_MN008,691.0,0.0,0.0,3.0
201908171100,R1_MN008,691.0,0.0,0.0,3.0
201908171200,R1_MN008,691.0,0.0,0.0,3.0
201908171300,R1_MN008,691.0,0.0,0.0,3.0
201908171400,R1_MN008,691.0,0.1,0.0,3.0
201908171500,R1_MN008,691.0,0.0,0.0,3.0
201908171600,R1_MN008,691.0,0.0,0.0,3.0
201908171700,R1_MN008,691.0,0.0,0.0,3.0
201908171800,R1_MN008,691.0,0.0,0.0,3.0
201908171900,R1_MN008,691.0,1.1,0.0,3.0
201908172000,R1_MN008,691.0,0.8,0.0,3.0
201908172100,R1_MN008,691.0,0.0,0.0,3.0
201908172200,R1_MN008,691.0,0.7,0.0,3.0
201908172300,R1_MN008,691.0,0.0,0.0,3.0
201908180000,R1_MN008,691.0,0.0,0.0,3.0
201908180100,R1_MN008,691.0,0.0,0.0,3.0
201908180200,R1_MN008,691.0,0.0,0.0,3.0
201908180300,R1_MN008,691.0,0.0,0.0,3.0
201908180400,R1_MN008,691.0,0.0,0.0,3.0
201908180500,R1_MN008,691.0,0.3,0.0,3.0
201908180600,R1_MN008,691.0,0.6,0.0,3.0
201908180700,R1_MN008,691.0,1.9,0.0,3.0
201908180800,R1_MN008,691.0,2.7,0.0,3.0
201908180900,R1_MN008,691.0,2.3,0.0,3.0
201908181000,R1_MN008,691.0,0.3,0.0,3.0
201908181100,R1_MN008,691.0,0.0,0.0,3.0
201908181200,R1_MN008,691.0,0.0,0.0,3.0
201908181300,R1_MN008,691.0,0.0,0.0,3.0
201908181400,R1_MN008,691.0,0.0,0.0,3.0
201908181500,R1_MN008,691.0,0.0,0.0,3.0
201908181600,R1_MN008,691.0,0.0,0.0,3.0
201908181700,R1_MN008,691.0,0.0,0.0,3.0
201908181800,R1_MN008,691.0,0.0,0.0,3.0
201908181900,R1_MN008,691.0,0.0,0.0,3.0
201908182000,R1_MN008,691.0,0.0,0.0,3.0
201908182100,R1_MN008,691.0,0.0,0.0,3.0
201908182200,R1_MN008,691.0,0.0,0.0,3.0
201908182300,R1_MN008,691.0,0.0,0.0,3.0
201908190000,R1_MN008,691.0,0.0,0.0,3.0
201908190100,R1_MN008,691.0,0.0,0.0,3.0
201908190200,R1_MN008,691.0,0.0,0.0,3.0
201908190300,R1_MN008,691.0,0.0,0.0,3.0
201908190400,R1_MN008,691.0,0.0,0.0,3.0
201908190500,R1_MN008,691.0,0.0,0.0,3.0
201908190600,R1_MN008,691.0,0.0,0.0,3.0
201908190700,R1_MN008,691.0,0.0,0.0,3.0
201908190800,R1_MN008,691.0,0.0,0.0,3.0
201908190900,R1_MN008,691.0,0.0,0.0,3.0
201908191000,R1_MN008,691.0,0.0,0.0,3.0
201908191100,R1_MN008,691.0,0.0,0.0,3.0
201908191200,R1_MN008,691.0,0.0,0.0,3.0
201908191300,R1_MN008,691.0,0.0,0.0,3.0
201908191400,R1_MN008,691.0,0.0,0.0,3.0
201908191500,R1_MN008,691.0,0.0,0.0,3.0
201908191600,R1_MN008,691.0,0.0,0.0,3.0
201908191700,R1_MN008,691.0,0.0,0.0,3.0
201908191800,R1_MN008,691.0,0.0,0.0,3.0
201908191900,R1_MN008,691.0,0.0,0.0,3.0
201908192000,R1_MN008,691.0,0.0,0.0,3.0
201908192100,R1_MN008,691.0,0.0,0.0,3.0
201908192200,R1_MN008,691.0,0.0,0.0,3.0
201908192300,R1_MN008,691.0,0.0,0.0,3.0
201908200000,R1_MN008,691.0,0.0,0.0,3.0
201908200100,R1_MN008,691.0,0.0,0.0,3.0
201908200200,R1_MN008,691.0,0.0,0.0,3.0
201908200300,R1_MN008,691.0,0.0,0.0,3.0
201908200400,R1_MN008,691.0,0.0,0.0,3.0
201908200500,R1_MN008,691.0,0.0,0.0,3.0
201908200600,R1_MN008,691.0,0.0,0.0,3.0
201908200700,R1_MN008,691.0,0.0,0.0,3.0
201908200800,R1_MN008,691.0,0.0,0.0,3.0
201908200900,R1_MN008,691.0,0.0,0.0,3.0
201908201000,R1_MN008,691.0,0.0,0.0,3.0
201908201100,R1_MN008,691.0,0.0,0.0,3.0
201908201200,R1_MN008,691.0,0.0,0.0,3.0
201908201300,R1_MN008,691.0,0.0,0.0,3.0
201908201400,R1_MN008,691.0,0.0,0.0,3.0
201908201500,R1_MN008,691.0,0.0,0.0,3.0
201908201600,R1_MN008,691.0,0.0,0.0,3.0
201908201700,R1_MN008,691.0,0.0,0.0,3.0
201908201800,R1_MN008,691.0,0.0,0.0,3.0
201908201900,R1_MN008,691.0,0.0,0.0,3.0
201908202000,R1_MN008,691.0,0.0,0.0,3.0
201908202100,R1_MN008,691.0,6.8,0.0,3.0
201908202200,R1_MN008,691.0,0.0,0.0,3.0
201908202300,R1_MN008,691.0,0.8,0.0,3.0
201908210000,R1_MN008,691.0,0.0,0.0,3.0
201908210100,R1_MN008,691.0,0.0,0.0,3.0
201908210200,R1_MN008,691.0,0.0,0.0,3.0
201908210300,R1_MN008,691.0,0.0,0.0,3.0
201908210400,R1_MN008,691.0,0.0,0.0,3.0
201908210500,R1_MN008,691.0,0.0,0.0,3.0
201908210600,R1_MN008,691.0,0.0,0.0,3.0
201908210700,R1_MN008,691.0,0.0,0.0,3.0
201908210800,R1_MN008,691.0,0.0,0.0,3.0
201908210900,R1_MN008,691.0,0.0,0.0,3.0
201908211000,R1_MN008,691.0,0.0,0.0,3.0
201908211100,R1_MN008,691.0,0.0,0.0,3.0
201908211200,R1_MN008,691.0,0.0,0.0,3.0
201908211300,R1_MN008,691.0,0.0,0.0,3.0
201908211400,R1_MN008,691.0,0.0,0.0,3.0
201908211500,R1_MN008,691.0,0.0,0.0,3.0
201908211600,R1_MN008,691.0,0.0,0.0,3.0
201908211700,R1_MN008,691.0,0.0,0.0,3.0
201908211800,R1_MN008,691.0,0.0,0.0,3.0
201908211900,R1_MN008,691.0,0.0,0.0,3.0
201908212000,R1_MN008,691.0,0.0,0.0,3.0
201908212100,R1_MN008,691.0,0.0,0.0,3.0
201908212200,R1_MN008,691.0,0.0,0.0,3.0
201908212300,R1_MN008,691.0,0.0,0.0,3.0
201908220000,R1_MN008,691.0,0.0,0.0,3.0
201908220100,R1_MN008,691.0,0.0,0.0,3.0
201908220200,R1_MN008,691.0,0.0,0.0,3.0
201908220300,R1_MN008,691.0,0.0,0.0,3.0
201908220400,R1_MN008,691.0,0.0,0.0,3.0
201908220500,R1_MN008,691.0,0.0,0.0,3.0
201908220600,R1_MN008,691.0,0.0,0.0,3.0
201908220700,R1_MN008,691.0,0.0,0.0,3.0
201908220800,R1_MN008,691.0,0.0,0.0,3.0
201908220900,R1_MN008,691.0,0.0,0.0,3.0
201908221000,R1_MN008,691.0,0.0,0.0,3.0
201908221100,R1_MN008,691.0,0.0,0.0,3.0
201908221200,R1_MN008,691.0,0.0,0.0,3.0
201908221300,R1_MN008,691.0,0.0,0.0,3.0
201908221400,R1_MN008,691.0,0.0,0.0,3.0
201908221500,R1_MN008,691.0,0.0,0.0,3.0
201908221600,R1_MN008,691.0,0.0,0.0,3.0
201908221700,R1_MN008,691.0,0.0,0.0,3.0
201908221800,R1_MN008,691.0,0.0,0.0,3.0
201908221900,R1_MN008,691.0,0.0,0.0,3.0
201908222000,R1_MN008,691.0,0.0,0.0,3.0
201908222100,R1_MN008,691.0,0.0,0.0,3.0
201908222200,R1_MN008,691.0,0.0,0.0,3.0
201908222300,R1_MN008,691.0,0.0,0.0,3.0
201908230000,R1_MN008,691.0,0.0,0.0,3.0
201908230100,R1_MN008,691.0,0.0,0.0,3.0
201908230200,R1_MN008,691.0,0.0,0.0,3.0
201908230300,R1_MN008,691.0,0.0,0.0,3.0
201908230400,R1_MN008,691.0,0.0,0.0,3.0
201908230500,R1_MN008,691.0,0.0,0.0,3.0
201908230600,R1_MN008,691.0,0.0,0.0,3.0
201908230700,R1_MN008,691.0,0.0,0.0,3.0
201908230800,R1_MN008,691.0,0.0,0.0,3.0
201908230900,R1_MN008,691.0,0.0,0.0,3.0
201908231000,R1_MN008,691.0,0.0,0.0,3.0
201908231100,R1_MN008,691.0,0.0,0.0,3.0
201908231200,R1_MN008,691.0,0.0,0.0,3.0
201908231300,R1_MN008,691.0,0.0,0.0,3.0
201908231400,R1_MN008,691.0,0.0,0.0,3.0
201908231500,R1_MN008,691.0,0.0,0.0,3.0
201908231600,R1_MN008,691.0,0.0,0.0,3.0
201908231700,R1_MN008,691.0,0.0,0.0,3.0
201908231800,R1_MN008,691.0,0.0,0.0,3.0
201908231900,R1_MN008,691.0,0.0,0.0,3.0
201908232000,R1_MN008,691.0,0.0,0.0,3.0
201908232100,R1_MN008,691.0,0.0,0.0,3.0
201908232200,R1_MN008,691.0,0.0,0.0,3.0
201908232300,R1_MN008,691.0,0.0,0.0,3.0
201908240000,R1_MN008,691.0,0.0,0.0,3.0
201908240100,R1_MN008,691.0,0.0,0.0,3.0
201908240200,R1_MN008,691.0,0.0,0.0,3.0
201908240300,R1_MN008,691.0,0.0,0.0,3.0
201908240400,R1_MN008,691.0,0.0,0.0,3.0
201908240500,R1_MN008,691.0,0.0,0.0,3.0
201908240600,R1_MN008,691.0,0.0,0.0,3.0
201908240700,R1_MN008,691.0,0.0,0.0,3.0
201908240800,R1_MN008,691.0,0.0,0.0,3.0
201908240900,R1_MN008,691.0,0.0,0.0,3.0
201908241000,R1_MN008,691.0,0.0,0.0,3.0
201908241100,R1_MN008,691.0,0.0,0.0,3.0
201908241200,R1_MN008,691.0,0.0,0.0,3.0
201908241300,R1_MN008,691.0,0.0,0.0,3.0
201908241400,R1_MN008,691.0,0.0,0.0,3.0
201908241500,R1_MN008,691.0,0.0,0.0,3.0
201908241600,R1_MN008,691.0,0.0,0.0,3.0
201908241700,R1_MN008,691.0,0.0,0.0,3.0
201908241800,R1_MN008,691.0,0.0,0.0,3.0
201908241900,R1_MN008,691.0,0.0,0.0,3.0
201908242000,R1_MN008,691.0,0.0,0.0,3.0
201908242100,R1_MN008,691.0,0.0,0.0,3.0
201908242200,R1_MN008,691.0,0.0,0.0,3.0
201908242300,R1_MN008,691.0,0.0,0.0,3.0
201908250000,R1_MN008,691.0,0.0,0.0,3.0
201908250100,R1_MN008,691.0,0.0,0.0,3.0
201908250200,R1_MN008,691.0,0.0,0.0,3.0
201908250300,R1_MN008,691.0,0.0,0.0,3.0
201908250400,R1_MN008,691.0,0.0,0.0,3.0
201908250500,R1_MN008,691.0,0.0,0.0,3.0
201908250600,R1_MN008,691.0,0.0,0.0,3.0
201908250700,R1_MN008,691.0,0.0,0.0,3.0
201908250800,R1_MN008,691.0,0.0,0.0,3.0
201908250900,R1_MN008,691.0,0.0,0.0,3.0
201908251000,R1_MN008,691.0,0.0,0.0,3.0
201908251100,R1_MN008,691.0,0.0,0.0,3.0
201908251200,R1_MN008,691.0,0.0,0.0,3.0
201908251300,R1_MN008,691.0,0.0,0.0,3.0
201908251400,R1_MN008,691.0,0.0,0.0,3.0
201908251500,R1_MN008,691.0,0.0,0.0,3.0
201908251600,R1_MN008,691.0,0.0,0.0,3.0
201908251700,R1_MN008,691.0,0.0,0.0,3.0
201908251800,R1_MN008,691.0,0.0,0.0,3.0
201908251900,R1_MN008,691.0,0.0,0.0,3.0
201908252000,R1_MN008,691.0,0.0,0.0,3.0
201908252100,R1_MN008,691.0,0.0,0.0,3.0
201908252200,R1_MN008,691.0,0.0,0.0,3.0
201908252300,R1_MN008,691.0,0.0,0.0,3.0
201908260000,R1_MN008,691.0,0.0,0.0,3.0
201908260100,R1_MN008,691.0,0.0,0.0,3.0
201908260200,R1_MN008,691.0,0.0,0.0,3.0
201908260300,R1_MN008,691.0,0.0,0.0,3.0
201908260400,R1_MN008,691.0,0.0,0.0,3.0
201908260500,R1_MN008,691.0,0.0,0.0,3.0
201908260600,R1_MN008,691.0,0.0,0.0,3.0
201908260700,R1_MN008,691.0,0.0,0.0,3.0
201908260800,R1_MN008,691.0,0.0,0.0,3.0
201908260900,R1_MN008,691.0,0.0,0.0,3.0
201908261000,R1_MN008,691.0,0.0,0.0,3.0
201908261100,R1_MN008,691.0,0.0,0.0,3.0
201908261200,R1_MN008,691.0,0.0,0.0,3.0
201908261300,R1_MN008,691.0,0.0,0.0,3.0
201908261400,R1_MN008,691.0,0.0,0.0,3.0
201908261500,R1_MN008,691.0,0.0,0.0,3.0
201908261600,R1_MN008,691.0,0.0,0.0,3.0
201908261700,R1_MN008,691.0,0.0,0.0,3.0
201908261800,R1_MN008,691.0,0.0,0.0,3.0
201908261900,R1_MN008,691.0,0.0,0.0,3.0
201908262000,R1_MN008,691.0,0.0,0.0,3.0
201908262100,R1_MN008,691.0,0.0,0.0,3.0
201908262200,R1_MN008,691.0,0.0,0.0,3.0
201908262300,R1_MN008,691.0,0.0,0.0,3.0
201908270000,R1_MN008,691.0,0.0,0.0,3.0
201908270100,R1_MN008,691.0,0.0,0.0,3.0
201908270200,R1_MN008,691.0,0.0,0.0,3.0
201908270300,R1_MN008,691.0,0.0,0.0,3.0
201908270400,R1_MN008,691.0,0.0,0.0,3.0
201908270500,R1_MN008,691.0,0.0,0.0,3.0
201908270600,R1_MN008,691.0,0.0,0.0,3.0
201908270700,R1_MN008,691.0,0.0,0.0,3.0
201908270800,R1_MN008,691.0,0.0,0.0,3.0
201908270900,R1_MN008,691.0,0.0,0.0,3.0
201908271000,R1_MN008,691.0,0.0,0.0,3.0
201908271100,R1_MN008,691.0,0.0,0.0,3.0
201908271200,R1_MN008,691.0,0.0,0.0,3.0
201908271300,R1_MN008,691.0,0.0,0.0,3.0
201908271400,R1_MN008,691.0,0.0,0.0,3.0
201908271500,R1_MN008,691.0,0.0,0.0,3.0
201908271600,R1_MN008,691.0,0.0,0.0,3.0
201908271700,R1_MN008,691.0,0.0,0.0,3.0
201908271800,R1_MN008,691.0,0.0,0.0,3.0
201908271900,R1_MN008,691.0,0.0,0.0,3.0
201908272000,R1_MN008,691.0,0.0,0.0,3.0
201908272100,R1_MN008,691.0,0.0,0.0,3.0
201908272200,R1_MN008,691.0,0.0,0.0,3.0
201908272300,R1_MN008,691.0,0.0,0.0,3.0
201908280000,R1_MN008,691.0,0.0,0.0,3.0
201908280100,R1_MN008,691.0,0.0,0.0,3.0
201908280200,R1_MN008,691.0,0.0,0.0,3.0
201908280300,R1_MN008,691.0,0.0,0.0,3.0
201908280400,R1_MN008,691.0,0.0,0.0,3.0
201908280500,R1_MN008,691.0,0.0,0.0,3.0
201908280600,R1_MN008,691.0,0.0,0.0,3.0
201908280700,R1_MN008,691.0,0.0,0.0,3.0
201908280800,R1_MN008,691.0,0.0,0.0,3.0
201908280900,R1_MN008,691.0,0.0,0.0,3.0
201908281000,R1_MN008,691.0,0.0,0.0,3.0
201908281100,R1_MN008,691.0,0.0,0.0,3.0
201908281200,R1_MN008,691.0,0.0,0.0,3.0
201908281300,R1_MN008,691.0,0.0,0.0,3.0
201908281400,R1_MN008,691.0,0.0,0.0,3.0
201908281500,R1_MN008,691.0,0.0,0.0,3.0
201908281600,R1_MN008,691.0,1.8,0.0,3.0
201908281700,R1_MN008,691.0,10.2,0.0,3.0
201908281800,R1_MN008,691.0,2.1,0.0,3.0
201908281900,R1_MN008,691.0,0.0,0.0,3.0
201908282000,R1_MN008,691.0,3.7,0.0,3.0
201908282100,R1_MN008,691.0,0.1,0.0,3.0
201908282200,R1_MN008,691.0,0.4,0.0,3.0
201908282300,R1_MN008,691.0,0.0,0.0,3.0
201908290000,R1_MN008,691.0,0.0,0.0,3.0
201908290100,R1_MN008,691.0,0.0,0.0,3.0
201908290200,R1_MN008,691.0,0.0,0.0,3.0
201908290300,R1_MN008,691.0,1.6,0.0,3.0
201908290400,R1_MN008,691.0,0.1,0.0,3.0
201908290500,R1_MN008,691.0,1.4,0.0,3.0
201908290600,R1_MN008,691.0,3.0,0.0,3.0
201908290700,R1_MN008,691.0,0.6,0.0,3.0
201908290800,R1_MN008,691.0,0.0,0.0,3.0
201908290900,R1_MN008,691.0,0.0,0.0,3.0
201908291000,R1_MN008,691.0,0.0,0.0,3.0
201908291100,R1_MN008,691.0,0.0,0.0,3.0
201908291200,R1_MN008,691.0,0.0,0.0,3.0
201908291300,R1_MN008,691.0,0.0,0.0,3.0
201908291400,R1_MN008,691.0,0.0,0.0,3.0
201908291500,R1_MN008,691.0,0.0,0.0,3.0
201908291600,R1_MN008,691.0,0.0,0.0,3.0
201908291700,R1_MN008,691.0,0.0,0.0,3.0
201908291800,R1_MN008,691.0,0.0,0.0,3.0
201908291900,R1_MN008,691.0,0.0,0.0,3.0
201908292000,R1_MN008,691.0,0.0,0.0,3.0
201908292100,R1_MN008,691.0,0.0,0.0,3.0
201908292200,R1_MN008,691.0,0.0,0.0,3.0
201908292300,R1_MN008,691.0,0.0,0.0,3.0
201908300000,R1_MN008,691.0,0.0,0.0,3.0
201908300100,R1_MN008,691.0,0.0,0.0,3.0
201908300200,R1_MN008,691.0,0.0,0.0,3.0
201908300300,R1_MN008,691.0,0.0,0.0,3.0
201908300400,R1_MN008,691.0,0.0,0.0,3.0
201908300500,R1_MN008,691.0,0.0,0.0,3.0
201908300600,R1_MN008,691.0,0.0,0.0,3.0
201908300700,R1_MN008,691.0,0.0,0.0,3.0
201908300800,R1_MN008,691.0,0.0,0.0,3.0
201908300900,R1_MN008,691.0,0.0,0.0,3.0
201908301000,R1_MN008,691.0,0.0,0.0,3.0
201908301100,R1_MN008,691.0,0.0,0.0,3.0
201908301200,R1_MN008,691.0,0.0,0.0,3.0
201908301300,R1_MN008,691.0,0.0,0.0,3.0
201908301400,R1_MN008,691.0,0.0,0.0,3.0
201908301500,R1_MN008,691.0,0.0,0.0,3.0
201908301600,R1_MN008,691.0,0.0,0.0,3.0
201908301700,R1_MN008,691.0,0.0,0.0,3.0
201908301800,R1_MN008,691.0,0.0,0.0,3.0
201908301900,R1_MN008,691.0,0.0,0.0,3.0
201908302000,R1_MN008,691.0,0.0,0.0,3.0
201908302100,R1_MN008,691.0,0.0,0.0,3.0
201908302200,R1_MN008,691.0,0.0,0.0,3.0
201908302300,R1_MN008,691.0,0.0,0.0,3.0
201908310000,R1_MN008,691.0,0.0,0.0,3.0
201908310100,R1_MN008,691.0,0.0,0.0,3.0
201908310200,R1_MN008,691.0,0.0,0.0,3.0
201908310300,R1_MN008,691.0,0.0,0.0,3.0
201908310400,R1_MN008,691.0,0.0,0.0,3.0
201908310500,R1_MN008,691.0,0.0,0.0,3.0
201908310600,R1_MN008,691.0,0.0,0.0,3.0
201908310700,R1_MN008,691.0,0.0,0.0,3.0
201908310800,R1_MN008,691.0,0.0,0.0,3.0
201908310900,R1_MN008,691.0,0.0,0.0,3.0
201908311000,R1_MN008,691.0,0.0,0.0,3.0
201908311100,R1_MN008,691.0,0.0,0.0,3.0
201908311200,R1_MN008,691.0,0.0,0.0,3.0
201908311300,R1_MN008,691.0,0.0,0.0,3.0
201908311400,R1_MN008,691.0,0.0,0.0,3.0
201908311500,R1_MN008,691.0,0.0,0.0,3.0
201908311600,R1_MN008,691.0,0.0,0.0,3.0
201908311700,R1_MN008,691.0,0.0,0.0,3.0
201908311800,R1_MN008,691.0,0.0,0.0,3.0
201908311900,R1_MN008,691.0,0.0,0.0,3.0
201908312000,R1_MN008,691.0,0.0,0.0,3.0
201908312100,R1_MN008,691.0,0.0,0.0,3.0
201908312200,R1_MN008,691.0,0.0,0.0,3.0
201908312300,R1_MN008,691.0,0.1,0.0,3.0
201909010000,R1_MN008,691.0,2.2,0.0,3.0
201909010100,R1_MN008,691.0,0.1,0.0,3.0
201909010200,R1_MN008,691.0,0.0,0.0,3.0
201909010300,R1_MN008,691.0,0.0,0.0,3.0
201909010400,R1_MN008,691.0,0.0,0.0,3.0
201909010500,R1_MN008,691.0,0.0,0.0,3.0
201909010600,R1_MN008,691.0,0.0,0.0,3.0
201909010700,R1_MN008,691.0,0.0,0.0,3.0
201909010800,R1_MN008,691.0,0.0,0.0,3.0
201909010900,R1_MN008,691.0,0.0,0.0,3.0
201909011000,R1_MN008,691.0,0.0,0.0,3.0
201909011100,R1_MN008,691.0,0.0,0.0,3.0
201909011200,R1_MN008,691.0,0.0,0.0,3.0
201909011300,R1_MN008,691.0,0.0,0.0,3.0
201909011400,R1_MN008,691.0,0.0,0.0,3.0
201909011500,R1_MN008,691.0,0.0,0.0,3.0
201909011600,R1_MN008,691.0,0.0,0.0,3.0
201909011700,R1_MN008,691.0,0.0,0.0,3.0
201909011800,R1_MN008,691.0,0.0,0.0,3.0
201909011900,R1_MN008,691.0,0.0,0.0,3.0
201909012000,R1_MN008,691.0,0.0,0.0,3.0
201909012100,R1_MN008,691.0,1.6,0.0,3.0
201909012200,R1_MN008,691.0,0.0,0.0,3.0
201909012300,R1_MN008,691.0,0.0,0.0,3.0
201909020000,R1_MN008,691.0,0.0,0.0,3.0
201909020100,R1_MN008,691.0,0.0,0.0,3.0
201909020200,R1_MN008,691.0,0.0,0.0,3.0
201909020300,R1_MN008,691.0,0.0,0.0,3.0
201909020400,R1_MN008,691.0,0.0,0.0,3.0
201909020500,R1_MN008,691.0,0.0,0.0,3.0
201909020600,R1_MN008,691.0,0.0,0.0,3.0
201909020700,R1_MN008,691.0,0.0,0.0,3.0
201909020800,R1_MN008,691.0,0.0,0.0,3.0
201909020900,R1_MN008,691.0,0.0,0.0,3.0
201909021000,R1_MN008,691.0,0.0,0.0,3.0
201909021100,R1_MN008,691.0,0.0,0.0,3.0
201909021200,R1_MN008,691.0,0.0,0.0,3.0
201909021300,R1_MN008,691.0,0.0,0.0,3.0
201909021400,R1_MN008,691.0,0.1,0.0,3.0
201909021500,R1_MN008,691.0,0.0,0.0,3.0
201909021600,R1_MN008,691.0,0.0,0.0,3.0
201909021700,R1_MN008,691.0,0.0,0.0,3.0
201909021800,R1_MN008,691.0,0.0,0.0,3.0
201909021900,R1_MN008,691.0,0.0,0.0,3.0
201909022000,R1_MN008,691.0,0.0,0.0,3.0
201909022100,R1_MN008,691.0,0.0,0.0,3.0
201909022200,R1_MN008,691.0,0.0,0.0,3.0
201909022300,R1_MN008,691.0,0.0,0.0,3.0
201909030000,R1_MN008,691.0,0.0,0.0,3.0
201909030100,R1_MN008,691.0,0.0,0.0,3.0
201909030200,R1_MN008,691.0,0.0,0.0,3.0
201909030300,R1_MN008,691.0,0.0,0.0,3.0
201909030400,R1_MN008,691.0,0.1,0.0,3.0
201909030500,R1_MN008,691.0,0.0,0.0,3.0
201909030600,R1_MN008,691.0,0.2,0.0,3.0
201909030700,R1_MN008,691.0,0.1,0.0,3.0
201909030800,R1_MN008,691.0,0.0,0.0,3.0
201909030900,R1_MN008,691.0,0.0,0.0,3.0
201909031000,R1_MN008,691.0,0.0,0.0,3.0
201909031100,R1_MN008,691.0,0.0,0.0,3.0
201909031200,R1_MN008,691.0,0.0,0.0,3.0
201909031300,R1_MN008,691.0,0.0,0.0,3.0
201909031400,R1_MN008,691.0,0.0,0.0,3.0
201909031500,R1_MN008,691.0,0.0,0.0,3.0
201909031600,R1_MN008,691.0,0.0,0.0,3.0
201909031700,R1_MN008,691.0,0.0,0.0,3.0
201909031800,R1_MN008,691.0,0.0,0.0,3.0
201909031900,R1_MN008,691.0,0.0,0.0,3.0
201909032000,R1_MN008,691.0,0.0,0.0,3.0
201909032100,R1_MN008,691.0,0.0,0.0,3.0
201909032200,R1_MN008,691.0,0.0,0.0,3.0
201909032300,R1_MN008,691.0,0.0,0.0,3.0
201909040000,R1_MN008,691.0,0.0,0.0,3.0
201909040100,R1_MN008,691.0,0.0,0.0,3.0
201909040200,R1_MN008,691.0,0.0,0.0,3.0
201909040300,R1_MN008,691.0,0.0,0.0,3.0
201909040400,R1_MN008,691.0,0.0,0.0,3.0
201909040500,R1_MN008,691.0,0.0,0.0,3.0
201909040600,R1_MN008,691.0,0.0,0.0,3.0
201909040700,R1_MN008,691.0,0.0,0.0,3.0
201909040800,R1_MN008,691.0,0.0,0.0,3.0
201909040900,R1_MN008,691.0,0.0,0.0,3.0
201909041000,R1_MN008,691.0,0.0,0.0,3.0
201909041100,R1_MN008,691.0,0.0,0.0,3.0
201909041200,R1_MN008,691.0,0.0,0.0,3.0
201909041300,R1_MN008,691.0,0.0,0.0,3.0
201909041400,R1_MN008,691.0,0.0,0.0,3.0
201909041500,R1_MN008,691.0,0.0,0.0,3.0
201909041600,R1_MN008,691.0,0.1,0.0,3.0
201909041700,R1_MN008,691.0,0.2,0.0,3.0
201909041800,R1_MN008,691.0,0.1,0.0,3.0
201909041900,R1_MN008,691.0,1.2,0.0,3.0
